The Best Of Kate Bush (The Whole Story)|Kate Bush|EMI France|1995|Art Rock
Du Film "La Fayette" : Softly, Softly|The Brothers Four|Philips|1962|Vocal
Project Girl|Tre+6|Warlock Records, Inc.|1996|Thug Rap
Doom City|Type O Negative|Totenkopfrecords|2014|Doom Metal
Rearranged EP|Drifta|Variant Audio|2010-04-15|Drum n Bass
Through The Red|Sunride|&quot;I Used To Fuck People Like You In Prison&quot; Records|2003|Stoner Rock
Vol.7 Recorded Live (Drum & Bass)|Micky Finn|Not On Label (CJ series)|0000-00-00|Drum n Bass
Word, Sound & Power|Macka B|Charm|2004|Reggae
The Best Of  Continental Tango Vol. 1 & 2|Alfred Hause And His Tango Orchestra|Polydor|0000-00-00|Tango
Sounds Like Teen Screaming|Silverchair|Oxygen (2)|1996|N/A
Die Erde Sind Wir|Wolfgang Frank|XENIA Records|2006|Schlager
円舞曲|Naomi Chiaki (2)|Columbia|1974-03-00|Ballad
As Stowaways In Cabinets Of Surf, We Live​-​Out In Our Members A Kind Of Rebirth|Half-Handed Cloud|Asthmatic Kitty Records|2010|Art Rock
Undisputed Funk Objects Vol.1|Walkthrough|Ameti Recordings|2013-03-08|Psychedelic
Евгений Мартынов Поет Свои Песни |Евгений Мартынов|Мелодия|1977|N/A
Tranceglobal Airways|Sander Kleinenberg|Mixmag|2000-10-00|Progressive House
In Charge! EP|Johnny King (4)|Joker Records (14)|0000-00-00|Soca
Virtual Generation / Virtual Dubbing|Earl Sixteen|Heartical|2008|Reggae
Pipes, Pedals And Fidelity|Buddy Cole|Columbia|1957|Space-Age
Zlatá Kolekce Dětských Pohádek Vol. 9|Unknown Artist|Areca Multimedia|2009-09-30|Story
Who Said That?|Stayfresh|NW Consulting|2011-09-21|Grime
My One And Only Heart / Say Your Mine Again|Perry Como|RCA Victor|0000-00-00|N/A
Все Звёзды Авторадио 5|Various|Русский Стандарт|2006|Synth-pop
Feadz – Spécial 3-6 Mafia & Affiliates |Various|Rinse France|2015-01-07|Radioplay
El Oasis De Los Dioses|Ketama (2)|Mercury|1998|Flamenco
Hit-Journal (28 Hits Zum Tanzen)|Soundorchester Roy Etzel|Metronome|1972|Schlager
Allez Les Bleus|Allez Les Bleus|Carrere|1984|N/A
Makin' Bro!|Fj Killer|Block13|0000-00-00|Jazzy Hip-Hop
Evolution Of A Revolutionary E.P.|Scott Ferguson|Ferrispark|2010-01-05|Deep House
Dance Away / There Will Be A Time|20th Century Steel Band|United Artists Records|1977|Steel Band
Blood & Honey / She's Got The Devil In Her Eyes|Amanda Lear|Ariola|1976|Disco
Teenage Queen EP|Bow Wow Wow|RCA|1982|New Wave
Western Jamboree|The Dillards|Vogue Schallplatten|1965|Bluegrass
RockIt|Chuck Berry|Atlantic|1979|Rock & Roll
Ah Jamming / Dey Publish It|Red Plastic Bag|Pond Side|1983|Soca
You're Getting To Be A Habit With Me|Ruby Braff|Hi-Life Records (2)|1959|N/A
The Canterville Ghost (Opera After Oscar Wilde)|Alexander Knaifel|Le Chant Du Monde|1993|Opera
Little Terror Creek  |Brambilla|Lunadiscs|2002|Punk
En Ros Utsprungen|Artur Erikson|Solist|1973|N/A
Chicago Piano Blues And Boogie Woogie 1936-1951 Vol. 3|Meade "Lux" Lewis|Oldie Blues|1984|Piano Blues
Gian Piero Reverberi Conducts Rondò Veneziano - In Concerto|Rondò Veneziano|Koch International|1997-05-30|Neo-Romantic
Klaviertrio A-dur Op. Posth. / Klaviertrio C-moll Op. 101|Johannes Brahms|Philips|0000-00-00|Romantic
Neighbourhood Crime|Bodylotion|Neophyte Records|2002-03-29|Hardcore
MoJazz Christmas Album|Various|MoJazz|1994|N/A
Tre Minuti Di Magia / Look|Gegia|EMI|1988|Synth-pop
Sulo Tu|Pino Cembalo|King S. Records|0000-00-00|Neo-Romantic
Mycotoxin|Infosphere|TonTek|2009-11-18|Techno
L.A. Sunshine|Aura Urziceanu|Change Records|1978|Disco
Reasonable Doubt EP|Mircea Ivan|Revolution (14)|2015-04-20|Techno
Snowboarder Tunes - Monster Backside Magazin|Various|Bullet Proof Records|1995-10-00|Alternative Rock
Chi Vuol Essere Fabri Fibra?|Fabri Fibra|Universal Music Italia S.r.l.|2009|Pop Rap
Mielimusiikkia Casiolla|Olli Ahvenlahti|Karelia Communications Oy Ab|1990|Promotional
Crazy Bout Your Love|The Horne Section|Boogie Times Records|2011|Soul
Infrasonic Waves Volume III|Various|Ochre Records|1999-06-00|Abstract
Twirl Your Partner|Vrazels' Polka Band|Cen-Tex Records|1973|Polka
Feliciano|José Feliciano|RCA Victor|0000-00-00|Acoustic
Gerald, Found It/Genesis Pattern|Gnarwhal|Not On Label|2013|Math Rock
Seamiew Records Sampler 1|Various|Seamiew Records|2003|Hardcore
Beautiful One|Terry Dexter|Penny's Gang Records|2008|Soul
Join The Club 3|Various|Minos-EMI|2014-09-00|Europop
Showpro|The Cure|Fiction Records|1993|Alternative Rock
Simple Sugars EP|Electric Blanket|Optic Echo Records|2009|Downtempo
Nana Mouskouri|Nana Mouskouri|AMIGA|1981|Schlager
Black Blood Vomitorium|Necrophagia|Red Stream|2001|Death Metal
Bite My Blues|Peter Van Huffel´s Gorilla Mask|Clean Feed|2014-05-20|Free Improvisation
Mexican Divas 3|Various|Opción Sónica|2003|Latin
Bonfire Sessions|King Fantastic|Hollyrock|2010|Bass Music
Let Me Lay With You Tonight / Stuck On Loving You|Obrey Wilson|Jed Records|1981|Soul
"Adult Onset Death"|Pestilent Endeavors|Backwoods Butcher Records|2015-08-25|Punk
Kasi Naigo|Alexandre St-Onge|Squint Fucker Press|2001|Abstract
Swing City Accapellas|Various|Swing City Records|2004-12-00|House
The Works - A 3 CD Retrospective|Bananarama|Rhino Records (2)|2007|Pop Rock
Коломийки Від Сашка (Нові Хіти Від Студії Фенікс)|Сашко Соломон|Phoenix (22)|2002|N/A
The Best 11 Of '99 (Classical Greatness In The Making)|Various|NARM|1999-05-01|N/A
L'Ombre & La Demoiselle|Weepers Circus|Philips|2000|Folk Rock
Soul Food / Choo Choo Special|Rex Garvin & The Mighty Cravers|Keynote (2)|1963|Rhythm & Blues
Schlagerparade 38|Various|Opera|0000-00-00|Schlager
Paul McCartney Canta I Beatles|Paul McCartney|On Stage Records|1994|Pop Rock
Great Ohio State Memories... Volume I - Football|Various|Alumni Recordings|1981|Radioplay
Breakcore A Go-Go! - The 666MPH Remixes|Bong-Ra|Supertracks Records|2003-07-00|Jungle
Auf Faehrten Alter Tage|Dystertid|Talheim Records|2014-12-22|Black Metal
Interstellar Delivery|Mr. Gasmask|Acid Night|2013-04-00|Acid
Kalla Nätter|Jessica Andersson|M&L Records|2005|N/A
This Is Sport Metal|Minion (4)|Not On Label|2001|Thrash
Black Magic!|Sonny Phillips|BGP Records|0000-00-00|Soul-Jazz
Miglose...|Dissimulation|Ledo Takas Records|2000-02-02|Thrash
Disco Tech Edits Vol. 2|Various|DiscoDat|2014-03-24|Disco
Apokalyptic Death Crust|Winds Of Genocide|Not On Label (Winds Of Genocide Self-released)|2009|Hardcore
AiJ|Tomasz Stańko|Pronit|1985|Free Jazz
The Complete Piano Music & Chamber Music With Piano - Vol. 1|Alberto Ginastera|ASV|1993|Contemporary
Популярни Народни Песни, Хора и Ръченици|Various|Балкантон|1973|N/A
Chillout Versions Of Classic Standards|Mingle (2)|Avalon Music|2006|Downtempo
Amadroid|Tampopo|Plays Cool|2003-07-00|Acid House
Safety Dance |Men Without Hats|Metrovynil|1993|Synth-pop
Extreme Memories|Ticon|Iboga Records|2014-03-24|Psy-Trance
Castlevania: The Nocturnal Cantata|Mega Ran|Random Beats Productions LLC|2013-06-04|N/A
Can't Stop / I Need Somebody|The Original Masters|Southern Comforts|1998|Hard House
The Giver (Locked Groove Remix)|Duke Dumont|Not On Label|2013-01-00|House
Dance Hits Collection 1|Various|Five|1991|Disco
Red Barked Tree|Wire|Pinkflag|2010-12-20|Alternative Rock
Halcyon Days - The Remixes|Ellie Goulding|Polydor|2015-03-12|Synth-pop
Mondo Naif|Tre Allegri Ragazzi Morti|Coconino Press|2009|Alternative Rock
More Than Words (Official Street Parade Hymn '99) (The Remixes)|DJ Tatana|Elevator Music|1999-07-00|Trance
Du Bist Das Licht|Marco Kloss|Toi, Toi, Toi Records|1998|Schlager
Conscience Utterance EP|Jeff Willett|Clear-Cut-Records|2007-10-04|Techno
Gentility Sampler Projekt |Various|Not On Label|2008|Stoner Rock
Jerusalem Of Gold|Shuly Nathan|Hed-Arzi|1967|Folk
"John" - Som Han Var! 2|John Mogensen|Pool Records|1999-11-12|Folk Rock
The Third Meeting At The Third Counter|Satisfact|K|1998|Alternative Rock
X-Petersburg - Голос Клубного Питера 8|DJ Oleg Pak|ВИРУС Production|2001|House
Hitkompass Nummer Drei EP|Funkwerkstatt|Superfancy Recordings|2007-04-27|Tech House
20/04/92|Psychic Rally|Psychic Rally|1992|Noise
Impossible Love (Remixes)|Phonetica|SpaceWalker Recordings|2013-02-04|House
Dance After Dance|Христо Кидиков|Балкантон|1981|Soul
L'Amour À La Machine|Alain Souchon|Virgin|1993|Chanson
Keisari Irwin I - Lauluja Alamaisista|Irwin Goodman|Gold Disc (2)|1979|Schlager
Han Herido Al Herido|67 De Diciembre|Acción|1973|Vocal
Delicious Pale Ale|Rough Cut Kings|Not On Label|2015-09-25|N/A
Natty Tape|Various|Misc Music Magnitizdat|0000-00-00|Experimental
Egy Darabot A Szívemből|Máté Péter|Euro Music (6)|2001|Schlager
With The Light Out|Roni Joni|Elliptical Sun Recordings|2014-10-30|Progressive Trance
Zacharias Plays! With His Magic Violins|Helmut Zacharias|Polydor|1961|Schlager
First Feeding|Muntu Ensemble|Muntu Records|1977|Free Jazz
Yıkıla Yıkıla|Müslüm Gürses|Elenor|1986|N/A
Concerning Love / Sneakin' Up On You|Annie Bright|Columbia|1969-06-20|Rhythm & Blues
Street Lessons EP - Remixes|Isaac Tichauer|Loft Records (5)|2016-04-01|Deep House
Kalder Længsel|Anne Linnet|Columbia|2012-10-12|N/A
Seven Cities (Armin van Buuren Vocal Remix)|Solarstone|Not On Label (Solarstone self-Released)|2002|Trance
Sinä, Laulu Ja Yö / Jo Kauan, Jo Kauan|Rauno Lehtinen|RCA|1961|Schlager
Allright / Waterlady|Viewmaster|360 Sound|1999|House
銀蝶ルース|Barb Satake|King Records|0000-00-00|N/A
Midnight Girl / Midnight|Italian Boys|ZYX Records|1988|Italo-Disco
Blues For Baby Jesus: The E & E Insurance Christmas Album|Gary Mann (2)|Educator & Executive Insurance|1972|N/A
Abaobiag|Fabiorosho|Rejected Netlabel|2010-12-28|Noise
Sammy Steps Out|Sammy Davis Jr.|Reprise Records|0000-00-00|Lounge
Survival / Hate Me Too|Koolade|Wordplay Records|2002|N/A
موسيقى أندلسية = Musique Andalouse - El Hob El Ghadar / Ya Laymni Fi Liiti|محمد بن زرقة|Ziryeb|0000-00-00|Folk
Love Train / Time To Get Down|The O'Jays|Philadelphia International Records|1973|Soul
Breaking Up The House / If You Don't Love Me, Tell Me So|Tiny Bradshaw|King Records (3)|1950|Rhythm & Blues
The Second Life (Remixes)|Blackfeel Wite|Moonbeam Digital|2011-02-24|Progressive House
The Rubettes|The Auteurs|Hut Recordings|1999|Alternative Rock
Ready For House|Marco Manzie|Energetic House Records|1987|House
Infektious Stuff|John Geary|Toolbox Recordings|2011-01-25|Hard House
Surboum 5 / Musette|Emile Prud'Homme Et Son Ensemble|Odeon|0000-00-00|Tango
قسمه ونصيب|هاني شاكر|Sout El Hob|1973|N/A
Viola And Organ|Paul Doktor|Mirrosonic|0000-00-00|Contemporary
Voodoo Night|Tarracco|Metronome|1985|Disco
Private Networks|Griefer|Sick Art Products|2006|Power Electronics
Unlucky B/W Status|Sinister Six|Get Hip Recordings|1999|Garage Rock
Two Ways Of Pain Part 17|Noise Machine (2)|Shit Noise Records|2013-07-14|Noise
